Time Stamp, STABIL-INST (PPM), PMTDET-INST (mV), O3FLOW-INST (cc/m), SMPPRS-INST (InHg), PMTDET-INST (mV)
02/25/2023 03:45:02,        0.4,        9.5,       85.2,       27.7,      486.6
02/25/2023 04:00:02,        1.6,        9.6,       85.1,       27.8,      487.7
02/25/2023 04:15:01,        0.4,        9.5,       85.2,       27.8,      488.6
02/25/2023 04:30:02,        0.4,        9.5,       85.1,       27.8,      487.4
02/25/2023 04:45:02,        0.3,        9.5,       85.1,       27.6,      484.1
02/25/2023 05:00:02,        0.4,        9.5,       85.1,       27.8,      487.2
02/25/2023 05:15:02,        0.3,        9.5,       85.1,       27.8,      488.4
02/25/2023 05:30:02,        0.4,        9.5,       85.2,       27.6,      485.5
02/25/2023 05:45:02,        0.3,        9.5,       85.1,       27.7,      485.9
02/25/2023 06:00:02,        0.4,        9.5,       85.1,       27.8,      487.3
02/25/2023 06:15:01,        0.3,        9.6,       85.1,       27.7,      485.8
02/25/2023 06:30:02,        0.4,        9.6,       85.0,       27.7,      486.6
02/25/2023 06:45:02,        0.5,        9.6,       85.1,       27.7,      485.7
02/25/2023 07:00:02,        0.6,        9.6,       85.0,       27.7,      486.6
02/25/2023 07:15:01,        0.4,        9.6,       85.0,       27.5,      482.9
02/25/2023 07:30:01,        0.4,        9.6,       85.0,       27.6,      485.1
02/25/2023 07:45:02,        0.4,        9.7,       85.0,       27.6,      484.0
02/25/2023 08:00:01,        0.5,        9.7,       84.9,       27.6,      483.9
02/25/2023 08:15:02,        1.2,        9.6,       85.0,       27.7,      486.3
02/25/2023 08:30:02,        0.5,        9.6,       84.9,       27.8,      488.5
02/25/2023 08:45:02,        0.4,        9.6,       85.0,       27.6,      485.1
02/25/2023 09:00:02,        0.5,        9.7,       84.9,       27.5,      483.6
02/25/2023 09:15:01,        0.4,        9.6,       84.9,       27.5,      482.9
02/25/2023 09:30:03,        0.4,        9.6,       84.9,       27.7,      485.7
02/25/2023 09:45:02,        0.5,        9.5,       84.9,       27.5,      483.3
02/25/2023 10:00:02,        0.5,        9.5,       84.8,       27.6,      484.3
02/25/2023 10:15:01,        0.5,        9.5,       84.8,       27.6,      485.1
02/25/2023 10:30:02,        0.4,        9.4,       84.8,       27.5,      482.9
02/25/2023 10:45:02,        0.3,        9.3,       84.8,       27.3,      479.6
02/25/2023 11:00:02,        0.5,        9.3,       84.8,       27.6,      484.8
02/25/2023 11:15:02,        0.4,        9.2,       84.9,       27.6,      484.4
02/25/2023 11:30:03,        0.4,        9.2,       84.8,       27.4,      481.5
02/25/2023 11:45:02,        0.2,        9.2,       84.8,       27.7,      485.8
02/25/2023 12:00:01,        0.4,        9.2,       84.8,       27.7,      485.7
02/25/2023 12:15:02,        0.4,        9.1,       84.8,       27.5,      482.1
02/25/2023 12:30:02,        0.5,        9.1,       84.7,       27.5,      482.0
02/25/2023 12:45:02,        0.4,        9.1,       84.7,       27.7,      485.5
02/25/2023 13:00:02,        0.3,        9.1,       84.7,       27.5,      482.7
02/25/2023 13:15:02,        0.8,        9.1,       84.7,       27.4,      480.9
02/25/2023 13:30:01,        0.3,        9.0,       84.6,       27.5,      483.3
02/25/2023 13:45:01,        0.4,        9.0,       84.6,       27.5,      482.9
02/25/2023 14:00:02,        0.5,        9.0,       84.6,       27.5,      483.2
02/25/2023 14:15:02,        0.5,        9.0,       84.6,       27.5,      482.2
02/25/2023 14:30:02,        0.5,        9.0,       84.5,       27.5,      483.3
02/25/2023 14:45:01,        0.6,        9.0,       84.5,       27.5,      482.4
02/25/2023 15:00:02,        0.5,        9.0,       84.5,       27.4,      481.5
02/25/2023 15:15:02,        0.4,        9.0,       84.5,       27.5,      483.1
02/25/2023 15:30:02,        0.7,        9.0,       84.5,       27.6,      483.8
02/25/2023 15:45:02,        0.6,        9.0,       84.5,       27.5,      482.3
02/25/2023 16:00:02,        0.4,        9.0,       84.5,       27.4,      480.6
02/25/2023 16:15:01,        0.4,        9.0,       84.5,       27.6,      483.9
02/25/2023 16:30:02,        0.3,        9.0,       84.5,       27.4,      481.6
02/25/2023 16:45:01,        0.3,        8.9,       84.6,       27.5,      482.7
02/25/2023 17:00:02,        0.5,        9.0,       84.5,       27.5,      482.7
02/25/2023 17:15:01,        0.4,        9.0,       84.6,       27.5,      483.0
02/25/2023 17:30:02,        0.5,        9.0,       84.6,       27.2,      478.2
02/25/2023 17:45:02,        0.3,        9.0,       84.6,       27.4,      481.8
02/25/2023 18:00:02,        0.3,        9.0,       84.6,       27.6,      483.9
02/25/2023 18:15:02,        0.5,        9.0,       84.5,       27.4,      481.8
02/25/2023 18:30:02,        0.3,        9.0,       84.5,       27.4,      481.5
02/25/2023 18:45:02,        0.4,        9.0,       84.5,       27.6,      483.9
02/25/2023 19:00:02,        0.3,        9.0,       84.5,       27.4,      481.8
02/25/2023 19:15:01,        0.5,        9.0,       84.5,       27.5,      482.5
02/25/2023 19:30:02,        1.0,        9.0,       84.5,       27.4,      481.5
02/25/2023 19:45:02,        1.3,        9.0,       84.5,       27.5,      483.5
02/25/2023 20:00:01,        1.6,        9.1,       84.6,       27.3,      478.8
02/25/2023 20:15:02,        1.6,        9.1,       84.5,       27.4,      481.5
02/25/2023 20:30:01,        1.4,        9.1,       84.5,       27.6,      483.8
02/25/2023 20:45:02,        1.3,        9.1,       84.5,       27.4,      480.8
02/25/2023 21:00:02,        1.3,        9.1,       84.6,       27.5,      482.8
02/25/2023 21:15:02,        3.2,        9.1,       84.5,       27.4,      481.5
02/25/2023 21:30:02,        2.1,        9.1,       84.5,       27.5,      483.4
02/25/2023 21:45:02,        1.7,        9.2,       84.5,       27.3,      479.3
02/25/2023 22:00:02,        1.1,        9.2,       84.5,       27.4,      480.7
02/25/2023 22:15:02,        1.5,        9.2,       84.5,       27.5,      483.6
02/25/2023 22:30:02,        1.3,        9.2,       84.5,       27.4,      481.4
02/25/2023 22:45:02,        2.5,        9.2,       84.5,       27.5,      482.4
02/25/2023 23:00:02,        1.5,        9.2,       84.5,       27.4,      482.0
02/25/2023 23:15:02,        2.5,        9.2,       84.5,       27.3,      479.3
02/25/2023 23:30:02,        1.8,        9.3,       84.4,       27.4,      481.2
02/25/2023 23:45:01,        6.4,        9.2,       84.4,       27.4,      481.0
02/26/2023 00:00:03,        2.9,        9.3,       84.4,       27.5,      482.1
02/26/2023 00:15:01,        3.0,        9.3,       84.4,       27.3,      478.5
02/26/2023 00:30:02,        1.9,        9.3,       84.4,       27.4,      480.7
02/26/2023 00:45:02,        1.2,        9.2,       84.4,       27.4,      480.8
02/26/2023 01:00:01,        0.8,        9.2,       84.4,       27.4,      481.8
02/26/2023 01:15:02,        0.8,        9.2,       84.4,       27.4,      480.6
02/26/2023 01:30:02,        2.3,        9.2,       84.4,       27.4,      481.6
02/26/2023 01:45:02,        0.9,        9.2,       84.4,       27.4,      481.5
02/26/2023 02:00:02,        1.3,        9.1,       84.4,       27.4,      480.4
02/26/2023 02:15:02,        1.4,        9.1,       84.4,       27.5,      482.6
02/26/2023 02:30:02,        1.4,        9.1,       84.4,       27.3,      479.8
02/26/2023 02:45:02,        0.8,        9.1,       84.4,       27.5,      482.3
02/26/2023 03:00:02,        0.6,        9.1,       84.4,       27.5,      482.5
02/26/2023 03:15:02,        0.4,        9.1,       84.3,       27.3,      478.9
02/26/2023 03:30:02,        1.0,        9.1,       84.3,       27.3,      479.9
02/26/2023 03:45:01,        0.5,        9.1,       84.4,       27.4,      480.3
02/26/2023 04:00:02,        1.0,        9.1,       84.3,       27.4,      480.2
02/26/2023 04:15:02,        0.8,        9.1,       84.3,       27.3,      480.1
02/26/2023 04:30:02,        0.6,        9.1,       84.3,       27.4,      480.4
02/26/2023 04:45:01,        0.4,        9.1,       84.3,       27.4,      480.8
02/26/2023 05:00:01,        0.5,        9.1,       84.3,       27.3,      480.1
02/26/2023 05:15:02,        0.4,        9.1,       84.3,       27.3,      479.1
02/26/2023 05:30:01,        0.4,        9.1,       84.3,       27.4,      481.3
02/26/2023 05:45:02,        0.4,        9.1,       84.3,       27.3,      479.8
02/26/2023 06:00:02,        0.4,        9.1,       84.4,       27.3,      479.6
02/26/2023 06:15:02,        0.4,        9.1,       84.3,       27.4,      481.2
02/26/2023 06:30:02,        0.4,        9.1,       84.4,       27.4,      481.3
02/26/2023 06:45:01,        0.4,        9.1,       84.4,       27.3,      479.0
02/26/2023 07:00:02,        0.4,        9.1,       84.3,       27.4,      481.3
02/26/2023 07:15:02,        0.5,        9.1,       84.3,       27.4,      481.9
02/26/2023 07:30:03,        0.3,        9.1,       84.3,       27.3,      478.6
02/26/2023 07:45:01,        0.4,        9.1,       84.3,       27.3,      479.7
02/26/2023 08:00:02,        0.3,        9.1,       84.3,       27.4,      481.9
02/26/2023 08:15:02,        0.5,        9.1,       84.3,       27.2,      476.9
02/26/2023 08:30:03,        0.5,        9.1,       84.3,       27.4,      480.7
02/26/2023 08:45:02,        0.5,        9.0,       84.3,       27.3,      479.0
02/26/2023 09:00:01,        0.5,        9.1,       84.3,       27.4,      481.1
02/26/2023 09:15:02,        0.3,        9.1,       84.3,       27.2,      477.6
02/26/2023 09:30:02,        0.6,        9.0,       84.3,       27.4,      480.9
02/26/2023 09:45:01,        0.5,        9.0,       84.4,       27.4,      480.9
02/26/2023 10:00:02,        0.5,        9.0,       84.3,       27.4,      480.3
02/26/2023 10:15:01,        0.5,        9.0,       84.3,       27.3,      479.7
02/26/2023 10:30:02,        0.4,        9.0,       84.3,       27.4,      481.2
02/26/2023 10:45:01,        0.4,        9.0,       84.3,       27.5,      482.9
02/26/2023 11:00:03,        0.5,        9.0,       84.3,       27.2,      477.5
02/26/2023 11:15:02,        0.4,        9.0,       84.3,       27.4,      481.0
02/26/2023 11:30:02,        0.3,        9.0,       84.3,       27.4,      481.2
02/26/2023 11:45:02,        0.5,        9.1,       84.3,       27.2,      477.4
02/26/2023 12:00:03,        0.4,        9.0,       84.3,       27.4,      480.6
02/26/2023 12:15:01,        0.4,        9.0,       84.3,       27.4,      480.7
02/26/2023 12:30:02,        0.5,        9.0,       84.3,       27.2,      478.3
02/26/2023 12:45:02,        0.5,        9.0,       84.2,       27.3,      479.3
02/26/2023 13:00:03,        0.4,        9.0,       84.2,       27.3,      479.6
02/26/2023 13:15:01,        0.5,        9.0,       84.2,       27.3,      479.9
02/26/2023 13:30:02,        0.4,        9.0,       84.2,       27.2,      477.1
02/26/2023 13:45:01,        0.5,        9.0,       84.2,       27.3,      478.9
02/26/2023 14:00:02,        0.4,        9.0,       84.2,       27.3,      479.5
02/26/2023 14:15:01,        0.3,        9.0,       84.2,       27.2,      477.7
02/26/2023 14:30:02,        0.3,        9.0,       84.2,       27.3,      478.8
02/26/2023 14:45:02,        0.5,        9.0,       84.2,       27.4,      480.6
02/26/2023 15:00:02,        0.9,        9.0,       84.2,       27.2,      477.8
02/26/2023 15:15:02,        0.6,        9.0,       84.1,       27.1,      476.3
02/26/2023 15:30:02,        0.3,        9.0,       84.2,       27.4,      480.8
02/26/2023 15:45:02,        1.7,        9.0,       84.2,       27.5,      482.1
02/26/2023 16:00:02,        0.4,        9.0,       84.1,       27.2,      477.4
02/26/2023 16:15:02,        0.5,        9.0,       84.1,       27.1,      476.2
02/26/2023 16:30:02,        0.4,        9.0,       84.2,       27.3,      479.4
02/26/2023 16:45:02,        0.6,        9.0,       84.2,       27.3,      478.6
02/26/2023 17:00:02,        0.3,        8.9,       84.1,       27.3,      478.5
02/26/2023 17:15:02,        0.7,        8.9,       84.1,       27.2,      478.0
02/26/2023 17:30:03,        0.7,        8.9,       84.1,       27.3,      480.2
02/26/2023 17:45:01,        0.5,        8.9,       84.2,       27.2,      477.5
02/26/2023 18:00:02,        0.5,        8.9,       84.1,       27.2,      477.5
02/26/2023 18:15:02,        0.7,        8.9,       84.1,       27.3,      478.8
02/26/2023 18:30:02,        2.1,        9.0,       84.2,       27.3,      478.7
02/26/2023 18:45:01,        0.4,        9.0,       84.1,       27.3,      478.8
02/26/2023 19:00:02,        0.4,        9.0,       84.2,       27.3,      479.9
02/26/2023 19:15:02,        0.6,        9.0,       84.2,       27.3,      478.8
02/26/2023 19:30:01,        0.5,        9.1,       84.1,       27.2,      477.8
02/26/2023 19:45:02,        1.1,        9.1,       84.2,       27.3,      479.1
02/26/2023 20:00:02,        0.5,        9.1,       84.2,       27.3,      479.1
02/26/2023 20:15:02,        0.6,        9.1,       84.2,       27.3,      480.0
02/26/2023 20:30:03,        0.8,        9.1,       84.2,       27.3,      478.9
02/26/2023 20:45:02,        1.8,        9.1,       84.2,       27.3,      479.0
02/26/2023 21:00:03,        0.8,        9.1,       84.2,       27.4,      481.2
02/26/2023 21:15:02,        0.4,        9.1,       84.2,       27.3,      479.1
02/26/2023 21:30:02,        0.4,        9.1,       84.2,       27.3,      479.3
02/26/2023 21:45:02,        0.3,        9.1,       84.1,       27.3,      479.1
02/26/2023 22:00:02,        0.3,        9.1,       84.2,       27.1,      475.3
02/26/2023 22:15:02,        0.5,        9.1,       84.2,       27.3,      479.2
02/26/2023 22:30:02,        0.5,        9.2,       84.2,       27.4,      481.1
02/26/2023 22:45:02,        0.5,        9.2,       84.2,       27.3,      479.0
02/26/2023 23:00:02,        0.4,        9.2,       84.2,       27.3,      480.2
02/26/2023 23:15:01,        0.4,        9.2,       84.2,       27.3,      479.1
02/26/2023 23:30:02,        1.4,        9.2,       84.2,       27.4,      480.4
02/26/2023 23:45:01,        1.8,        9.2,       84.2,       27.2,      478.1
02/27/2023 00:00:03,        0.9,        9.2,       84.2,       27.4,      480.3
02/27/2023 00:15:02,        0.6,        9.2,       84.2,       27.3,      479.0
02/27/2023 00:30:02,        0.4,        9.2,       84.2,       27.3,      480.1
02/27/2023 00:45:02,        1.2,        9.2,       84.2,       27.3,      479.2
02/27/2023 01:00:03,        2.1,        9.2,       84.2,       27.3,      479.9
02/27/2023 01:15:02,        1.1,        9.2,       84.2,       27.3,      479.6
02/27/2023 01:30:01,        0.5,        9.2,       84.2,       27.4,      480.3
02/27/2023 01:45:02,        0.7,        9.3,       84.2,       27.3,      479.2
02/27/2023 02:00:02,        0.7,        9.3,       84.2,       27.2,      478.4
02/27/2023 02:15:01,        1.2,        9.3,       84.3,       27.3,      479.0
02/27/2023 02:30:02,        0.8,        9.3,       84.2,       27.3,      479.3
02/27/2023 02:45:02,        1.4,        9.3,       84.2,       27.4,      481.4
02/27/2023 03:00:02,        2.1,        9.3,       84.3,       27.3,      479.1
02/27/2023 03:15:02,        2.7,        9.3,       84.2,       27.2,      477.6
02/27/2023 03:30:02,        4.7,        9.3,       84.2,       27.3,      478.9
02/27/2023 03:45:02,        4.7,        9.3,       84.2,       27.3,      480.1
02/27/2023 04:00:03,        2.8,        9.3,       84.2,       27.2,      477.9
02/27/2023 04:15:02,        1.0,        9.3,       84.1,       27.3,      478.6
02/27/2023 04:30:02,        1.0,        9.2,       84.2,       27.4,      480.3
02/27/2023 04:45:02,        1.8,        9.2,       84.2,       27.3,      478.9
